time,Clock_1.out_0,Voltage_Steps.out_0,Load_Torque_Steps.out_0,Clock_0.out_0,DC_Motor.Adder_3.out_0,DC_Motor.Adder_1.out_0,DC_Motor.Current,DC_Motor.a2.out_0,DC_Motor.Voltage.out_0,DC_Motor.a3.out_0,DC_Motor.a1.out_0,DC_Motor.Adder_2.out_0,DC_Motor.a4.out_0,DC_Motor.x1_current.out_0,DC_Motor.Rotor_Shaft_Speed,DC_Motor.random_noise1.PythonScript_0.out_0,DC_Motor.random_noise1.Outport_0,DC_Motor.random_noise1.Clock_0.out_0,DC_Motor.b2.out_0,DC_Motor.b1.out_0,DC_Motor.Load_torque.out_0,DC_Motor.random_noise2.PythonScript_0.out_0,DC_Motor.random_noise2.Clock_0.out_0,DC_Motor.random_noise2.Outport_0,DC_Motor.x2_speed.out_0,DC_Motor.Adder_0.out_0
2.2320000000000000e+01,2.2320000000000000e+01,8.0000000000000000e+00,2.9999999999999999e-01,2.2320000000000000e+01,-8.3456516541978829e+01,-4.1872807496901032e-06,1.6023606088263570e+01,-4.5718064810870708e+01,8.0000000000000000e+00,2.3936329773626189e+03,2.7428949320427262e+02,1.6023606088263570e+01,-6.3670184501003195e+00,1.6000220436915903e+01,-8.3456516541978829e+01,3.2004201197275139e-01,3.2004201197275139e-01,2.2320000000000000e+01,2.4000000000000000e+03,2.2857142857142856e+02,2.9999999999999999e-01,2.3385651347665348e-02,2.2320000000000000e+01,2.3385651347665348e-02,-8.3776558553951574e+01,1.7802665297494968e-07
2.2330000000000002e+01,2.2330000000000002e+01,8.0000000000000000e+00,2.9999999999999999e-01,2.2330000000000002e+01,-8.2964086876011493e+01,-3.9236386255581124e-06,1.6375221825058826e+01,-4.5718064832996852e+01,8.0000000000000000e+00,2.3936329776231796e+03,2.7428949323413059e+02,1.6375221825058826e+01,-6.3670184531817613e+00,1.6000220438657617e+01,-8.2964086876011493e+01,8.1247171848536492e-01,8.1247171848536492e-01,2.2330000000000002e+01,2.4000000000000000e+03,2.2857142857142856e+02,2.9999999999999999e-01,3.7500138640120850e-01,2.2330000000000002e+01,3.7500138640120850e-01,-8.3776558594496862e+01,1.7029481114150258e-07
2.2340000000000000e+01,2.2340000000000000e+01,8.0000000000000000e+00,2.9999999999999999e-01,2.2340000000000000e+01,-8.3263403190971047e+01,-3.6718239098121330e-06,1.6394919809489984e+01,-4.5718064853716477e+01,8.0000000000000000e+00,2.3936329778721088e+03,2.7428949326265570e+02,1.6394919809489984e+01,-6.3670184560673224e+00,1.6000220440321584e+01,-8.3263403190971047e+01,5.1315544149371672e-01,5.1315544149371672e-01,2.2340000000000000e+01,2.4000000000000000e+03,2.2857142857142856e+02,2.9999999999999999e-01,3.9469936916840015e-01,2.2340000000000000e+01,3.9469936916840015e-01,-8.3776558632464770e+01,1.6248935708063073e-07
2.2350000000000001e+01,2.2350000000000001e+01,8.0000000000000000e+00,2.9999999999999999e-01,2.2350000000000001e+01,-8.2347171782307967e+01,-3.4318830701707270e-06,1.6464249908157406e+01,-4.5718064873094306e+01,8.0000000000000000e+00,2.3936329781093509e+03,2.7428949328984157e+02,1.6464249908157406e+01,-6.3670184587660144e+00,1.6000220441907427e+01,-8.2347171782307967e+01,1.4293868856659111e+00,1.4293868856659111e+00,2.2350000000000001e+01,2.4000000000000000e+03,2.2857142857142856e+02,2.9999999999999999e-01,4.6402946624997798e-01,2.2350000000000001e+01,4.6402946624997798e-01,-8.3776558667973873e+01,1.5468128822249128e-07
2.2359999999999999e+01,2.2359999999999999e+01,8.0000000000000000e+00,2.9999999999999999e-01,2.2359999999999999e+01,-8.2109543569336466e+01,-3.2037648045601941e-06,1.6280064295271455e+01,-4.5718064891195027e+01,8.0000000000000000e+00,2.3936329783349483e+03,2.7428949331569305e+02,1.6280064295271455e+01,-6.3670184612868477e+00,1.6000220443415429e+01,-8.2109543569336466e+01,1.6670151318062594e+00,1.6670151318062594e+00,2.2359999999999999e+01,2.4000000000000000e+03,2.2857142857142856e+02,2.9999999999999999e-01,2.7984385185602634e-01,2.2359999999999999e+01,2.7984385185602634e-01,-8.3776558701142733e+01,1.4693051753056352e-07
2.2370000000000001e+01,2.2370000000000001e+01,8.0000000000000000e+00,2.9999999999999999e-01,2.2370000000000001e+01,-8.3099965782937730e+01,-2.9873364812971204e-06,1.6086388823838593e+01,-4.5718064908082837e+01,8.0000000000000000e+00,2.3936329785490248e+03,2.7428949334022440e+02,1.6086388823838593e+01,-6.3670184636387628e+00,1.6000220444846423e+01,-8.3099965782937730e+01,6.7659294915125290e-01,6.7659294915125290e-01,2.2370000000000001e+01,2.4000000000000000e+03,2.2857142857142856e+02,2.9999999999999999e-01,8.6168378992170225e-02,2.2370000000000001e+01,8.6168378992170225e-02,-8.3776558732088986e+01,1.3928701037002611e-07
2.2379999999999999e+01,2.2379999999999999e+01,8.0000000000000000e+00,2.9999999999999999e-01,2.2379999999999999e+01,-8.0964472485615772e+01,-2.7823960211392773e-06,1.6407392586629076e+01,-4.5718064923821011e+01,8.0000000000000000e+00,2.3936329787517734e+03,2.7428949336345761e+02,1.6407392586629076e+01,-6.3670184658305713e+00,1.6000220446201695e+01,-8.0964472485615772e+01,2.8120862753127982e+00,2.8120862753127982e+00,2.2379999999999999e+01,2.4000000000000000e+03,2.2857142857142856e+02,2.9999999999999999e-01,4.0717214042737954e-01,2.2379999999999999e+01,4.0717214042737954e-01,-8.3776558760928566e+01,1.3179197821955313e-07
2.2390000000000001e+01,2.2390000000000001e+01,8.0000000000000000e+00,2.9999999999999999e-01,2.2390000000000001e+01,-8.2005666566760667e+01,-2.5886874057690079e-06,1.6207619204030689e+01,-4.5718064938471557e+01,8.0000000000000000e+00,2.3936329789434417e+03,2.7428949338542111e+02,1.6207619204030689e+01,-6.3670184678709090e+00,1.6000220447482899e+01,-8.2005666566760667e+01,1.7708922210144555e+00,1.7708922210144555e+00,2.2390000000000001e+01,2.4000000000000000e+03,2.2857142857142856e+02,2.9999999999999999e-01,2.0739875654778772e-01,2.2390000000000001e+01,2.0739875654778772e-01,-8.3776558787775116e+01,1.2447901553969132e-07
2.2400000000000002e+01,2.2400000000000002e+01,8.0000000000000000e+00,2.9999999999999999e-01,2.2400000000000002e+01,-8.2636489823933275e+01,-2.4059088987726795e-06,1.6263482492519003e+01,-4.5718064952094963e+01,8.0000000000000000e+00,2.3936329791243229e+03,2.7428949340614855e+02,1.6263482492519003e+01,-6.3670184697682002e+00,1.6000220448691998e+01,-8.2636489823933275e+01,1.1400689888062108e+00,1.1400689888062108e+00,2.2400000000000002e+01,2.4000000000000000e+03,2.2857142857142856e+02,2.9999999999999999e-01,2.6326204382700663e-01,2.2400000000000002e+01,2.6326204382700663e-01,-8.3776558812739481e+01,1.1737495242414298e-07
2.2410000000000000e+01,2.2410000000000000e+01,8.0000000000000000e+00,2.9999999999999999e-01,2.2410000000000000e+01,-8.1416107843845921e+01,-2.2337230820568266e-06,1.6328552721252333e+01,-4.5718064964749978e+01,8.0000000000000000e+00,2.3936329792947463e+03,2.7428949342567756e+02,1.6328552721252333e+01,-6.3670184715306259e+00,1.6000220449831193e+01,-8.1416107843845921e+01,2.3604509920833721e+00,2.3604509920833721e+00,2.2410000000000000e+01,2.4000000000000000e+03,2.2857142857142856e+02,2.9999999999999999e-01,3.2833227142113930e-01,2.2410000000000000e+01,3.2833227142113930e-01,-8.3776558835929293e+01,1.1050099146814318e-07
2.2420000000000002e+01,2.2420000000000002e+01,8.0000000000000000e+00,2.9999999999999999e-01,2.2420000000000002e+01,-8.1230798209793733e+01,-2.0717650661694620e-06,1.6355400886358133e+01,-4.5718064976493409e+01,8.0000000000000000e+00,2.3936329794550688e+03,2.7428949344404913e+02,1.6355400886358133e+01,-6.3670184731660990e+00,1.6000220450902866e+01,-8.1230798209793733e+01,2.5457606476549497e+00,2.5457606476549497e+00,2.2420000000000002e+01,2.4000000000000000e+03,2.2857142857142856e+02,2.9999999999999999e-01,3.5518043545526723e-01,2.2420000000000002e+01,3.5518043545526723e-01,-8.3776558857448677e+01,1.0387282145529753e-07
2.2430000000000000e+01,2.2430000000000000e+01,8.0000000000000000e+00,2.9999999999999999e-01,2.2430000000000000e+01,-8.1962285261957859e+01,-1.9196516003461284e-06,1.6409511209645181e+01,-4.5718064987380053e+01,8.0000000000000000e+00,2.3936329796056662e+03,2.7428949346130628e+02,1.6409511209645181e+01,-6.3670184746822489e+00,1.6000220451909534e+01,-8.1962285261957859e+01,1.8142736154401535e+00,1.8142736154401535e+00,2.2430000000000000e+01,2.4000000000000000e+03,2.2857142857142856e+02,2.9999999999999999e-01,4.0929075773564816e-01,2.2430000000000000e+01,4.0929075773564816e-01,-8.3776558877398017e+01,9.7502322660147911e-08
2.2440000000000001e+01,2.2440000000000001e+01,8.0000000000000000e+00,2.9999999999999999e-01,2.2440000000000001e+01,-8.1316411362058929e+01,-1.7769819979918111e-06,1.6279758204706074e+01,-4.5718064997462527e+01,8.0000000000000000e+00,2.3936329797469316e+03,2.7428949347749403e+02,1.6279758204706074e+01,-6.3670184760864057e+00,1.6000220452853821e+01,-8.1316411362058929e+01,2.4601475338148346e+00,2.4601475338148346e+00,2.2440000000000001e+01,2.4000000000000000e+03,2.2857142857142856e+02,2.9999999999999999e-01,2.7953775185225127e-01,2.2440000000000001e+01,2.7953775185225127e-01,-8.3776558895873762e+01,9.1397055257402826e-08
2.2449999999999999e+01,2.2449999999999999e+01,8.0000000000000000e+00,2.9999999999999999e-01,2.2449999999999999e+01,-8.2450500508691562e+01,-1.6433504237411967e-06,1.6247950721123178e+01,-4.5718065006791271e+01,8.0000000000000000e+00,2.3936329798792640e+03,2.7428949349265821e+02,1.6247950721123178e+01,-6.3670184773855913e+00,1.6000220453738397e+01,-8.2450500508691562e+01,1.3260584042767534e+00,1.3260584042767534e+00,2.2449999999999999e+01,2.4000000000000000e+03,2.2857142857142856e+02,2.9999999999999999e-01,2.4773026738478199e-01,2.2449999999999999e+01,2.4773026738478199e-01,-8.3776558912968312e+01,8.5561623563989997e-08
2.2460000000000001e+01,2.2460000000000001e+01,8.0000000000000000e+00,2.9999999999999999e-01,2.2460000000000001e+01,-8.1717782770938030e+01,-1.5183436197219180e-06,1.6093608903316159e+01,-4.5718065015414474e+01,8.0000000000000000e+00,2.3936329800030699e+03,2.7428949350684530e+02,1.6093608903316159e+01,-6.3670184785865196e+00,1.6000220454565977e+01,-8.1717782770938030e+01,2.0587761578319728e+00,2.0587761578319728e+00,2.2460000000000001e+01,2.4000000000000000e+03,2.2857142857142856e+02,2.9999999999999999e-01,9.3388448750183373e-02,2.2460000000000001e+01,9.3388448750183373e-02,-8.3776558928770001e+01,7.9997732882475248e-08
2.2469999999999999e+01,2.2469999999999999e+01,8.0000000000000000e+00,2.9999999999999999e-01,2.2469999999999999e+01,-8.1806596523141806e+01,-1.4015490981122980e-06,1.6258250890340111e+01,-4.5718065023378095e+01,8.0000000000000000e+00,2.3936329801187553e+03,2.7428949352010181e+02,1.6258250890340111e+01,-6.3670184796955889e+00,1.6000220455339274e+01,-8.1806596523141806e+01,1.9699624202212123e+00,1.9699624202212123e+00,2.2469999999999999e+01,2.4000000000000000e+03,2.2857142857142856e+02,2.9999999999999999e-01,2.5803043500083800e-01,2.2469999999999999e+01,2.5803043500083800e-01,-8.3776558943363014e+01,7.4704814778669970e-08
2.2480000000000000e+01,2.2480000000000000e+01,8.0000000000000000e+00,2.9999999999999999e-01,2.2480000000000000e+01,-8.3173479524299879e+01,-1.2925574139899254e-06,1.6247879603336191e+01,-4.5718065030725811e+01,8.0000000000000000e+00,2.3936329802267237e+03,2.7428949353247407e+02,1.6247879603336191e+01,-6.3670184807188832e+00,1.6000220456060987e+01,-8.3173479524299879e+01,6.0307943252754237e-01,6.0307943252754237e-01,2.2480000000000000e+01,2.4000000000000000e+03,2.2857142857142856e+02,2.9999999999999999e-01,2.4765914727520422e-01,2.2480000000000000e+01,2.4765914727520422e-01,-8.3776558956827415e+01,6.9680311298725428e-08
2.2490000000000002e+01,2.2490000000000002e+01,8.0000000000000000e+00,2.9999999999999999e-01,2.2490000000000002e+01,-8.1684495549316424e+01,-1.1909644310748035e-06,1.6202911649779615e+01,-4.5718065037499109e+01,8.0000000000000000e+00,2.3936329803273734e+03,2.7428949354400760e+02,1.6202911649779615e+01,-6.3670184816621802e+00,1.6000220456733778e+01,-8.1684495549316424e+01,2.0920634199227961e+00,2.0920634199227961e+00,2.2490000000000002e+01,2.4000000000000000e+03,2.2857142857142856e+02,2.9999999999999999e-01,2.0269119304583555e-01,2.2490000000000002e+01,2.0269119304583555e-01,-8.3776558969239218e+01,6.4920072873064782e-08
2.2500000000000000e+01,2.2500000000000000e+01,8.0000000000000000e+00,2.9999999999999999e-01,2.2500000000000000e+01,-8.2106208176350009e+01,-1.0963731407187538e-06,1.6304554668368674e+01,-4.5718065043737276e+01,8.0000000000000000e+00,2.3936329804210959e+03,2.7428949355474742e+02,1.6304554668368674e+01,-6.3670184825309510e+00,1.6000220457360268e+01,-8.2106208176350009e+01,1.6703508043204038e+00,1.6703508043204038e+00,2.2500000000000000e+01,2.4000000000000000e+03,2.2857142857142856e+02,2.9999999999999999e-01,3.0433421100840630e-01,2.2500000000000000e+01,3.0433421100840630e-01,-8.3776558980670416e+01,6.0418415159801953e-08
2.2510000000000002e+01,2.2510000000000002e+01,8.0000000000000000e+00,2.9999999999999999e-01,2.2510000000000002e+01,-8.2279827230492600e+01,-1.0083963815077368e-06,1.6388260328258770e+01,-4.5718065049477460e+01,8.0000000000000000e+00,2.3936329805082732e+03,2.7428949356473720e+02,1.6388260328258770e+01,-6.3670184833303693e+00,1.6000220457943005e+01,-8.2279827230492600e+01,1.4967317606964745e+00,1.4967317606964745e+00,2.2510000000000002e+01,2.4000000000000000e+03,2.2857142857142856e+02,2.9999999999999999e-01,3.8803987031576381e-01,2.2510000000000002e+01,3.8803987031576381e-01,-8.3776558991189077e+01,5.6168801165767945e-08
2.2520000000000000e+01,2.2520000000000000e+01,8.0000000000000000e+00,2.9999999999999999e-01,2.2520000000000000e+01,-8.2675400634731744e+01,-9.2665728690377591e-07,1.6429226650301516e+01,-4.5718065054754717e+01,8.0000000000000000e+00,2.3936329805892774e+03,2.7428949357401956e+02,1.6429226650301516e+01,-6.3670184840653183e+00,1.6000220458484474e+01,-8.2675400634731744e+01,1.1011583661277120e+00,1.1011583661277120e+00,2.2520000000000000e+01,2.4000000000000000e+03,2.2857142857142856e+02,2.9999999999999999e-01,4.2900619181704186e-01,2.2520000000000000e+01,4.2900619181704186e-01,-8.3776559000859450e+01,5.2163727559673134e-08
2.2530000000000001e+01,2.2530000000000001e+01,8.0000000000000000e+00,2.9999999999999999e-01,2.2530000000000001e+01,-8.1000085740618090e+01,-8.5079245959462924e-07,1.6479927257711001e+01,-4.5718065059602111e+01,8.0000000000000000e+00,2.3936329806644671e+03,2.7428949358263566e+02,1.6479927257711001e+01,-6.3670184847403997e+00,1.6000220458987080e+01,-8.1000085740618090e+01,2.7764732691240082e+00,2.7764732691240082e+00,2.2530000000000001e+01,2.4000000000000000e+03,2.2857142857142856e+02,2.9999999999999999e-01,4.7970679872392158e-01,2.2530000000000001e+01,4.7970679872392158e-01,-8.3776559009742101e+01,4.8395008889201563e-08
2.2539999999999999e+01,2.2539999999999999e+01,8.0000000000000000e+00,2.9999999999999999e-01,2.2539999999999999e+01,-8.2858977119953295e+01,-7.8044968798707259e-07,1.6422182430431587e+01,-4.5718065064050712e+01,8.0000000000000000e+00,2.3936329807341904e+03,2.7428949359062534e+02,1.6422182430431587e+01,-6.3670184853599432e+00,1.6000220459453146e+01,-8.2858977119953295e+01,9.1758189794069234e-01,9.1758189794069234e-01,2.2539999999999999e+01,2.4000000000000000e+03,2.2857142857142856e+02,2.9999999999999999e-01,4.2196197097843929e-01,2.2539999999999999e+01,4.2196197097843929e-01,-8.3776559017893987e+01,4.4853948111267528e-08
2.2550000000000001e+01,2.2550000000000001e+01,8.0000000000000000e+00,2.9999999999999999e-01,2.2550000000000001e+01,-8.2869771760247247e+01,-7.1529112055657151e-07,1.6218496884193605e+01,-4.5718065068129725e+01,8.0000000000000000e+00,2.3936329807987809e+03,2.7428949359802687e+02,1.6218496884193605e+01,-6.3670184859280159e+00,1.6000220459884900e+01,-8.2869771760247247e+01,9.0678726512138241e-01,9.0678726512138241e-01,2.2550000000000001e+01,2.4000000000000000e+03,2.2857142857142856e+02,2.9999999999999999e-01,2.1827642430870658e-01,2.2550000000000001e+01,2.1827642430870658e-01,-8.3776559025368627e+01,4.1531393435434438e-08
2.2559999999999999e+01,2.2559999999999999e+01,8.0000000000000000e+00,2.9999999999999999e-01,2.2559999999999999e+01,-8.0882819912608184e+01,-6.5499279866543247e-07,1.6107454973450082e+01,-4.5718065071866569e+01,8.0000000000000000e+00,2.3936329808585588e+03,2.7428949360487690e+02,1.6107454973450082e+01,-6.3670184864484343e+00,1.6000220460284485e+01,-8.0882819912608184e+01,2.8937391196080631e+00,2.8937391196080631e+00,2.2559999999999999e+01,2.4000000000000000e+03,2.2857142857142856e+02,2.9999999999999999e-01,1.0723451316559718e-01,2.2559999999999999e+01,1.0723451316559718e-01,-8.3776559032216241e+01,3.8418249914684566e-08
2.2570000000000000e+01,2.2570000000000000e+01,8.0000000000000000e+00,2.9999999999999999e-01,2.2570000000000000e+01,-8.1830843366027068e+01,-5.9924555628754206e-07,1.6415926927673837e+01,-4.5718065075286901e+01,8.0000000000000000e+00,2.3936329809138297e+03,2.7428949361121045e+02,1.6415926927673837e+01,-6.3670184869247741e+00,1.6000220460653942e+01,-8.1830843366027068e+01,1.9457156724567950e+00,1.9457156724567950e+00,2.2570000000000000e+01,2.4000000000000000e+03,2.2857142857142856e+02,2.9999999999999999e-01,4.1570646701989517e-01,2.2570000000000000e+01,4.1570646701989517e-01,-8.3776559038483867e+01,3.5505024698068155e-08
2.2580000000000002e+01,2.2580000000000002e+01,8.0000000000000000e+00,2.9999999999999999e-01,2.2580000000000002e+01,-8.3096203245191589e+01,-5.4775319124900079e-07,1.6203977957375347e+01,-4.5718065078414753e+01,8.0000000000000000e+00,2.3936329809648864e+03,2.7428949361706105e+02,1.6203977957375347e+01,-6.3670184873603803e+00,1.6000220460995230e+01,-8.3096203245191589e+01,6.8035579902393972e-01,6.8035579902393972e-01,2.2580000000000002e+01,2.4000000000000000e+03,2.2857142857142856e+02,2.9999999999999999e-01,2.0375749638011725e-01,2.2580000000000002e+01,2.0375749638011725e-01,-8.3776559044215531e+01,3.2782224934635451e-08
2.2590000000000000e+01,2.2590000000000000e+01,8.0000000000000000e+00,2.9999999999999999e-01,2.2590000000000000e+01,-8.3539599328129142e+01,-5.0023518038955217e-07,1.6425632391858798e+01,-4.5718065081272570e+01,8.0000000000000000e+00,2.3936329810120064e+03,2.7428949362246061e+02,1.6425632391858798e+01,-6.3670184877583802e+00,1.6000220461310203e+01,-8.3539599328129142e+01,2.3695972132322529e-01,2.3695972132322529e-01,2.2590000000000000e+01,2.4000000000000000e+03,2.2857142857142856e+02,2.9999999999999999e-01,4.2541193054859561e-01,2.2590000000000000e+01,4.2541193054859561e-01,-8.3776559049452374e+01,3.0240528303693281e-08
2.2600000000000001e+01,2.2600000000000001e+01,8.0000000000000000e+00,2.9999999999999999e-01,2.2600000000000001e+01,-8.2080729145637179e+01,-4.5642530821510263e-07,1.6229606083703864e+01,-4.5718065083881307e+01,8.0000000000000000e+00,2.3936329810554530e+03,2.7428949362743924e+02,1.6229606083703864e+01,-6.3670184881216905e+00,1.6000220461600623e+01,-8.2080729145637179e+01,1.6958299085956039e+00,1.6958299085956039e+00,2.2600000000000001e+01,2.4000000000000000e+03,2.2857142857142856e+02,2.9999999999999999e-01,2.2938562210323976e-01,2.2600000000000001e+01,2.2938562210323976e-01,-8.3776559054232777e+01,2.7870612484548474e-08
2.2609999999999999e+01,2.2609999999999999e+01,8.0000000000000000e+00,2.9999999999999999e-01,2.2609999999999999e+01,-8.0864317029518674e+01,-4.1606983103292805e-07,1.6270922737413724e+01,-4.5718065086260495e+01,8.0000000000000000e+00,2.3936329810954771e+03,2.7428949363202565e+02,1.6270922737413724e+01,-6.3670184884530343e+00,1.6000220461868164e+01,-8.0864317029518674e+01,2.9122420290738873e+00,2.9122420290738873e+00,2.2609999999999999e+01,2.4000000000000000e+03,2.2857142857142856e+02,2.9999999999999999e-01,2.7070227554556053e-01,2.2609999999999999e+01,2.7070227554556053e-01,-8.3776559058592554e+01,2.5663382530183299e-08
2.2620000000000001e+01,2.2620000000000001e+01,8.0000000000000000e+00,2.9999999999999999e-01,2.2620000000000001e+01,-8.3771618468602114e+01,-3.7892929416472043e-07,1.6046997056168472e+01,-4.5718065088428339e+01,8.0000000000000000e+00,2.3936329811323158e+03,2.7428949363624702e+02,1.6046997056168472e+01,-6.3670184887549430e+00,1.6000220462114410e+01,-8.3771618468602114e+01,4.9405939629315609e-03,4.9405939629315609e-03,2.2620000000000001e+01,2.4000000000000000e+03,2.2857142857142856e+02,2.9999999999999999e-01,4.6776594054062370e-02,2.2620000000000001e+01,4.6776594054062370e-02,-8.3776559062565042e+01,2.3609857180417748e-08
