time,Clock_1.out_0,Voltage_Steps.out_0,Load_Torque_Steps.out_0,Clock_0.out_0,DC_Motor.Adder_3.out_0,DC_Motor.Adder_1.out_0,DC_Motor.Current,DC_Motor.a2.out_0,DC_Motor.Voltage.out_0,DC_Motor.a3.out_0,DC_Motor.a1.out_0,DC_Motor.Adder_2.out_0,DC_Motor.a4.out_0,DC_Motor.x1_current.out_0,DC_Motor.Rotor_Shaft_Speed,DC_Motor.random_noise1.PythonScript_0.out_0,DC_Motor.random_noise1.Outport_0,DC_Motor.random_noise1.Clock_0.out_0,DC_Motor.b2.out_0,DC_Motor.b1.out_0,DC_Motor.Load_torque.out_0,DC_Motor.random_noise2.PythonScript_0.out_0,DC_Motor.random_noise2.Clock_0.out_0,DC_Motor.random_noise2.Outport_0,DC_Motor.x2_speed.out_0,DC_Motor.Adder_0.out_0
5.529999999999925,5.529999999999925,5.0,0.4,5.529999999999925,-400.9388118787276,-7.887101205028557e-06,21.337601170932448,-220.3189645882126,5.0,3169.316827411085,363.1761070371755,21.337601170932448,-30.683164701813908,21.185272910501904,-400.9388118787276,2.7870394609290394,2.7870394609290394,5.529999999999925,3200.0,142.85714285714283,0.4,0.15232826043054393,5.529999999999925,0.15232826043054393,-403.7258513396567,4.0817997160047526e-07
5.5399999999999245,5.5399999999999245,5.0,0.4,5.5399999999999245,-401.67109552760644,-7.290524745684479e-06,21.501061552143998,-220.31896462960836,5.0,3169.3168280018963,363.17610710487736,21.501061552143998,-30.68316470757897,21.18527291445118,-401.67109552760644,2.054755887906392,2.054755887906392,5.5399999999999245,3200.0,142.85714285714283,0.4,0.31578863769281956,5.5399999999999245,0.31578863769281956,-403.7258514155128,3.818738605332328e-07
5.549999999999924,5.549999999999924,5.0,0.4,5.549999999999924,-401.76523623381445,-6.732802948050676e-06,21.617891921654063,-220.31896466785537,5.0,3169.3168285542915,363.176107168177,21.617891921654063,-30.68316471290552,21.18527291814366,-401.76523623381445,1.9606152517844841,1.9606152517844841,5.549999999999924,3200.0,142.85714285714283,0.4,0.432619003510403,5.549999999999924,0.432619003510403,-403.7258514855989,3.5682120369529e-07
5.559999999999924,5.559999999999924,5.0,0.4,5.559999999999924,-402.00891287894746,-6.212037089170508e-06,21.451314964994157,-220.31896470316045,5.0,3169.3168290701406,363.1761072272888,21.451314964994157,-30.683164717822354,21.18527292159185,-402.00891287894746,1.7169386713466452,1.7169386713466452,5.559999999999924,3200.0,142.85714285714283,0.4,0.26604204340230747,5.559999999999924,0.26604204340230747,-403.7258515502941,3.330144977553573e-07
5.569999999999924,5.569999999999924,5.0,0.4,5.569999999999924,-401.26040220931304,-5.72634579398823e-06,21.67924638372966,-220.31896473572016,5.0,3169.3168295512974,363.1761072824252,21.67924638372966,-30.683164722356846,21.18527292480814,-401.26040220931304,2.465449400645477,2.465449400645477,5.569999999999924,3200.0,142.85714285714283,0.4,0.4939734589215211,5.569999999999924,0.4939734589215211,-403.7258516099585,3.1043776971273473e-07
5.579999999999924,5.579999999999924,5.0,0.4,5.579999999999924,-402.6951504928266,-5.273880020695287e-06,21.22415057728024,-220.31896476572086,5.0,3169.316829999585,363.1761073337951,21.22415057728024,-30.683164726534955,21.185272927804714,-402.6951504928266,1.0307011721070165,1.0307011721070165,5.579999999999924,3200.0,142.85714285714283,0.4,0.038877649475525244,5.579999999999924,0.038877649475525244,-403.7258516649336,2.890686232603912e-07
5.5899999999999235,5.5899999999999235,5.0,0.4,5.5899999999999235,-403.42509736412217,-4.852828517698526e-06,21.54605553496232,-220.31896479333886,5.0,3169.3168304167903,363.1761073816032,21.54605553496232,-30.68316473038123,21.18527293059352,-403.42509736412217,0.30075435142030693,0.30075435142030693,5.5899999999999235,3200.0,142.85714285714283,0.4,0.360782604368801,5.5899999999999235,0.360782604368801,-403.7258517155425,2.688785230020585e-07
5.599999999999923,5.599999999999923,5.0,0.4,5.599999999999923,-401.16795692569684,-4.461428666502343e-06,21.432781136472908,-220.3189648187408,5.0,3169.3168308046525,363.1761074260488,21.432781136472908,-30.68316473391888,21.18527293318618,-401.16795692569684,2.557894836393705,2.557894836393705,5.599999999999923,3200.0,142.85714285714283,0.4,0.24750820328672807,5.599999999999923,0.24750820328672807,-403.72585176209054,2.4983478397189174e-07
5.609999999999923,5.609999999999923,5.0,0.4,5.609999999999923,-401.4511789329741,-4.097970105476634e-06,21.329384421537817,-220.3189648420838,5.0,3169.31683116486,363.17610746732544,21.329384421537817,-30.68316473716979,21.185272935593986,-401.4511789329741,2.2746728718915903,2.2746728718915903,5.609999999999923,3200.0,142.85714285714283,0.4,0.14411148594383089,5.609999999999923,0.14411148594383089,-403.72585180486567,2.3190119691207656e-07
5.619999999999923,5.619999999999923,5.0,0.4,5.619999999999923,-402.7585275438812,-3.760800602492509e-06,21.410493083580146,-220.3189648635158,5.0,3169.316831499045,363.1761075056201,21.410493083580146,-30.68316474015456,21.18527293782784,-402.7585275438812,0.9673243002577844,0.9673243002577844,5.619999999999923,3200.0,142.85714285714283,0.4,0.2252201457523061,5.619999999999923,0.2252201457523061,-403.72585184413896,2.1503848302018014e-07
5.629999999999923,5.629999999999923,5.0,0.4,5.629999999999923,-400.95955834929407,-3.448329177757614e-06,21.27130659163857,-220.31896488317588,5.0,3169.3168318087783,363.17610754111286,21.27130659163857,-30.68316474289256,21.18527293989825,-400.95955834929407,2.7662935308712355,2.7662935308712355,5.629999999999923,3200.0,142.85714285714283,0.4,0.08603365174031824,5.629999999999923,0.08603365174031824,-403.7258518801653,1.9920582872146042e-07
5.639999999999922,5.639999999999922,5.0,0.4,5.639999999999922,-401.75032446101875,-3.1590283420257492e-06,21.568978692685818,-220.31896490119462,5.0,3169.3168320955697,363.17610757397665,21.568978692685818,-30.683164745401978,21.185272941815306,-401.75032446101875,1.9755274521651804,1.9755274521651804,5.639999999999922,3200.0,142.85714285714283,0.4,0.38370575087051023,5.639999999999922,0.38370575087051023,-403.72585191318393,1.8436082882544724e-07
5.649999999999922,5.649999999999922,5.0,0.4,5.649999999999922,-401.00448660218535,-2.891435396890074e-06,21.585194704062186,-220.31896491769447,5.0,3169.3168323608647,363.17610760437714,21.585194704062186,-30.683164747699866,21.185272943588668,-401.00448660218535,2.7213653412339167,2.7213653412339167,5.649999999999922,3200.0,142.85714285714283,0.4,0.39992176047351796,5.649999999999922,0.39992176047351796,-403.7258519434193,1.7046016864696867e-07
5.659999999999922,5.659999999999922,5.0,0.4,5.659999999999922,-401.03487697840717,-2.644154683650868e-06,21.307070365054688,-220.31896493279007,5.0,3169.316832606043,363.1761076324725,21.307070365054688,-30.68316474980218,21.185272945227563,-401.03487697840717,2.690974992674197,2.690974992674197,5.659999999999922,3200.0,142.85714285714283,0.4,0.12179741982712328,5.659999999999922,0.12179741982712328,-403.72585197108134,1.5746036297059618e-07
5.669999999999922,5.669999999999922,5.0,0.4,5.669999999999922,-402.75383095425553,-2.415855227866359e-06,21.237233519995993,-220.31896494658855,5.0,3169.316832832421,363.1761076584134,21.237233519995993,-30.683164751723858,21.18527294674078,-402.75383095425553,0.9720210421110098,0.9720210421110098,5.669999999999922,3200.0,142.85714285714283,0.4,0.05196057325521214,5.669999999999922,0.05196057325521214,-403.72585199636654,1.4531798342432012e-07
5.679999999999922,5.679999999999922,5.0,0.4,5.679999999999922,-401.40865605604824,-2.205273904820615e-06,21.317589447895596,-220.31896495919008,5.0,3169.3168330412473,363.1761076823431,21.317589447895596,-30.68316475347883,21.18527294813668,-401.40865605604824,2.3171959634100907,2.3171959634100907,5.679999999999922,3200.0,142.85714285714283,0.4,0.13231649975891419,5.679999999999922,0.13231649975891419,-403.72585201945833,1.339897721663874e-07
5.689999999999921,5.689999999999921,5.0,0.4,5.689999999999921,-402.08675701792885,-2.011210806784902e-06,21.581090520665096,-220.318964970688,5.0,3169.316833233709,363.1761077043975,21.581090520665096,-30.683164755080117,21.18527294942319,-402.08675701792885,1.6390950225990313,1.6390950225990313,5.689999999999921,3200.0,142.85714285714283,0.4,0.3958175712419064,5.689999999999921,0.3958175712419064,-403.72585204052785,1.234333240063279e-07
5.699999999999921,5.699999999999921,5.0,0.4,5.699999999999921,-401.05415014589266,-1.8325305966016003e-06,21.598048347969247,-220.3189649811694,5.0,3169.3168334109296,363.17610772470545,21.598048347969247,-30.683164756539828,21.185272950607818,-401.05415014589266,2.6717019138419023,2.6717019138419023,5.699999999999921,3200.0,142.85714285714283,0.4,0.4127753973614291,5.699999999999921,0.4127753973614291,-403.72585205973456,1.1360674534444115e-07
5.709999999999921,5.709999999999921,5.0,0.4,5.709999999999921,-400.9065903409754,-1.6681610723878748e-06,21.244714882089276,-220.31896499071516,5.0,3169.3168335739697,363.1761077433884,21.244714882089276,-30.68316475786924,21.18527295169766,-400.9065903409754,2.81926173625143,2.81926173625143,5.709999999999921,3200.0,142.85714285714283,0.4,0.05944193039161655,5.709999999999921,0.05944193039161655,-403.7258520772268,1.0446962050991715e-07
5.719999999999921,5.719999999999921,5.0,0.4,5.719999999999921,-401.1925235673559,-1.5170894798188783e-06,21.481140482630884,-220.3189649994007,5.0,3169.3168337238317,363.1761077605613,21.481140482630884,-30.683164759078842,21.18527295269941,-401.1925235673559,2.5333285257867453,2.5333285257867453,5.719999999999921,3200.0,142.85714285714283,0.4,0.2958675299314742,5.719999999999921,0.2958675299314742,-403.7258520931427,9.598221595297218e-08
5.7299999999999205,5.7299999999999205,5.0,0.4,5.7299999999999205,-400.8904663416108,-1.3783633825426023e-06,21.20235420999784,-220.31896500729587,5.0,3169.3168338614582,363.1761077763321,21.20235420999784,-30.683164760178382,21.185272953619375,-400.8904663416108,2.8353857659994905,2.8353857659994905,5.7299999999999205,3200.0,142.85714285714283,0.4,0.017081256378464305,5.7299999999999205,0.017081256378464305,-403.7258521076103,8.810656026980723e-08
5.73999999999992,5.73999999999992,5.0,0.4,5.73999999999992,-403.0316822536475,-1.2510856208791665e-06,21.649003421548894,-220.31896501446565,5.0,3169.3168339877375,363.1761077908026,21.649003421548894,-30.683164761176897,21.185272954463485,-403.0316822536475,0.6941698671011564,0.6941698671011564,5.73999999999992,3200.0,142.85714285714283,0.4,0.4637304670854101,5.73999999999992,0.4637304670854101,-403.72585212074864,8.080587576841936e-08
5.74999999999992,5.74999999999992,5.0,0.4,5.74999999999992,-401.88196433893137,-1.1344147274883198e-06,21.185536614630138,-220.31896502097013,5.0,3169.3168341035025,363.1761078040683,21.185536614630138,-30.683164762082757,21.185272955237316,-401.88196433893137,1.8438877937364628,1.8438877937364628,5.74999999999992,3200.0,142.85714285714283,0.4,0.0002636593928209696,5.74999999999992,0.0002636593928209696,-403.72585213266785,7.404463531202055e-08
5.75999999999992,5.75999999999992,5.0,0.4,5.75999999999992,-401.3522369139665,-1.0275612289945002e-06,21.324208815758816,-220.31896502686507,5.0,3169.316834209535,363.1761078162187,21.324208815758816,-30.683164762903726,21.18527295594609,-401.3522369139665,2.373615229503547,2.373615229503547,5.75999999999992,3200.0,142.85714285714283,0.4,0.13893585981272527,5.75999999999992,0.13893585981272527,-403.7258521434701,6.778924444006407e-08
5.76999999999992,5.76999999999992,5.0,0.4,5.76999999999992,-400.8762636668094,-9.297858056811492e-07,21.43235330973068,-220.31896503220193,5.0,3169.316834306567,363.1761078273377,21.43235330973068,-30.683164763646978,21.1852729565947,-400.8762636668094,2.8495884864403394,2.8495884864403394,5.76999999999992,3200.0,142.85714285714283,0.4,0.24708035313597682,5.76999999999992,0.24708035313597682,-403.7258521532497,6.200701818670495e-08
5.779999999999919,5.779999999999919,5.0,0.4,5.779999999999919,-401.22757276046565,-8.403969715686799e-07,21.301426580314512,-220.31896503702845,5.0,3169.316834395284,363.1761078375039,21.301426580314512,-30.68316476431915,21.185272957187728,-401.22757276046565,2.4982794016284746,2.4982794016284746,5.779999999999919,3200.0,142.85714285714283,0.4,0.11615362312678312,5.779999999999919,0.11615362312678312,-403.7258521620941,5.666743163601495e-08
5.789999999999919,5.789999999999919,5.0,0.4,5.789999999999919,-403.5165493264259,-7.587487758087264e-07,21.382749444224437,-220.31896504138854,5.0,3169.316834476325,363.1761078467905,21.382749444224437,-30.683164764926367,21.185272957729445,-403.5165493264259,0.20930284365786778,0.20930284365786778,5.789999999999919,3200.0,142.85714285714283,0.4,0.1974764864949921,5.789999999999919,0.1974764864949921,-403.7258521700838,5.1740869366767583e-08
5.799999999999919,5.799999999999919,5.0,0.4,5.799999999999919,-401.5602601342543,-6.842380244620472e-07,21.255768745257452,-220.3189650453228,5.0,3169.3168345502877,363.17610785526597,21.255768745257452,-30.68316476547428,21.185272958223848,-401.5602601342543,2.165592043038883,2.165592043038883,5.799999999999919,3200.0,142.85714285714283,0.4,0.07049578703360332,5.799999999999919,0.07049578703360332,-403.7258521772932,4.719970547739649e-08
5.809999999999919,5.809999999999919,5.0,0.4,5.809999999999919,-401.788597793329,-6.163042662876705e-07,21.601299225161558,-220.31896504886865,5.0,3169.3168346177276,363.176107862994,21.601299225161558,-30.683164765968097,21.185272958674652,-401.788597793329,1.9372543904617343,1.9372543904617343,5.809999999999919,3200.0,142.85714285714283,0.4,0.4160262664869046,5.809999999999919,0.4160262664869046,-403.7258521837908,4.301745093471254e-08
5.819999999999919,5.819999999999919,5.0,0.4,5.819999999999919,-401.77166084401847,-5.544229253473532e-07,21.258538742835587,-220.31896505206046,5.0,3169.3168346791645,363.1761078700341,21.258538742835587,-30.683164766412617,21.185272959085324,-401.77166084401847,1.9541913456212159,1.9541913456212159,5.819999999999919,3200.0,142.85714285714283,0.4,0.07326578375026355,5.819999999999919,0.07326578375026355,-403.7258521896397,3.91692083212547e-08
5.829999999999918,5.829999999999918,5.0,0.4,5.829999999999918,-402.01550789309783,-4.981089247735326e-07,21.341342304268384,-220.31896505493,5.0,3169.316834735079,363.17610787644145,21.341342304268384,-30.683164766812247,21.185272959459084,-402.01550789309783,1.7103443018001627,1.7103443018001627,5.829999999999918,3200.0,142.85714285714283,0.4,0.1560693448092999,5.829999999999918,0.1560693448092999,-403.725852194898,3.563138761819573e-08
5.839999999999918,5.839999999999918,5.0,0.4,5.839999999999918,-401.7074516336468,-4.469098193737864e-07,21.482166475177426,-220.31896505750638,5.0,3169.316834785919,363.1761078822673,21.482166475177426,-30.683164767171053,21.185272959798926,-401.7074516336468,2.018400565972265,2.018400565972265,5.839999999999918,3200.0,142.85714285714283,0.4,0.2968935153784981,5.839999999999918,0.2968935153784981,-403.7258521996191,3.238193357901764e-08
5.849999999999918,5.849999999999918,5.0,0.4,5.849999999999918,-403.31921373007526,-4.00406708678247e-07,21.589663264912407,-220.31896505981635,5.0,3169.3168348321005,363.1761078875593,21.589663264912407,-30.68316476749275,21.185272960107625,-403.31921373007526,0.40663847377674134,0.40663847377674134,5.849999999999918,3200.0,142.85714285714283,0.4,0.40439030480478044,5.849999999999918,0.40439030480478044,-403.725852203852,2.9399870982160792e-08
5.859999999999918,5.859999999999918,5.0,0.4,5.859999999999918,-402.4694147580832,-3.582105350119491e-07,21.213912961569175,-220.31896506188446,5.0,3169.3168348740087,363.1761078923616,21.213912961569175,-30.683164767780774,21.18527296038776,-402.4694147580832,1.2564374495586015,1.2564374495586015,5.859999999999918,3200.0,142.85714285714283,0.4,0.028640001181415797,5.859999999999918,0.028640001181415797,-403.72585220764176,2.6665702534955926e-08
5.8699999999999175,5.8699999999999175,5.0,0.4,5.8699999999999175,-402.8339676194469,-3.1996119531640943e-07,21.330873272769704,-220.31896506373323,5.0,3169.3168349120006,363.1761078967151,21.330873272769704,-30.683164768038246,21.185272960641715,-402.8339676194469,0.8918845915826673,0.8918845915826673,5.8699999999999175,3200.0,142.85714285714283,0.4,0.14560031212798824,5.8699999999999175,0.14560031212798824,-403.7258522110296,2.4160954126273282e-08
5.879999999999917,5.879999999999917,5.0,0.4,5.879999999999917,-401.4222217118395,-2.8532612361686915e-07,21.346842007974693,-220.31896506538325,5.0,3169.316834946406,363.17610790065766,21.346842007974693,-30.683164768268043,21.185272960871696,-401.4222217118395,2.303630502213704,2.303630502213704,5.879999999999917,3200.0,142.85714285714283,0.4,0.16156904710299708,5.879999999999917,0.16156904710299708,-403.7258522140532,2.1868402200198034e-08
5.889999999999917,5.889999999999917,5.0,0.4,5.889999999999917,-401.3717203132197,-2.5399710423812394e-07,21.42395242858843,-220.31896506685345,5.0,3169.31683497753,363.17610790422424,21.42395242858843,-30.68316476847279,21.185272961079747,-401.3717203132197,2.35413190352753,2.35413190352753,5.889999999999917,3200.0,142.85714285714283,0.4,0.23867946750868346,5.889999999999917,0.23867946750868346,-403.7258522167472,1.9772016912611434e-08
5.899999999999917,5.899999999999917,5.0,0.4,5.899999999999917,-402.22251226805884,-2.2568978863546363e-07,21.404727917482543,-220.318965068161,5.0,3169.3168350056553,363.17610790744715,21.404727917482543,-30.68316476865489,21.18527296126775,-402.22251226805884,1.503339951084444,1.503339951084444,5.899999999999917,3200.0,142.85714285714283,0.4,0.21945495621479483,5.899999999999917,0.21945495621479483,-403.7258522191433,1.7856677914096508e-08
5.909999999999917,5.909999999999917,5.0,0.4,5.909999999999917,-401.81171003353506,-2.0014186574712767e-07,21.449274825801155,-220.31896506932176,5.0,3169.3168350310416,363.17610791035617,21.449274825801155,-30.683164768816543,21.185272961437445,-401.81171003353506,1.9141421877352416,1.9141421877352416,5.909999999999917,3200.0,142.85714285714283,0.4,0.2640018643637101,5.909999999999917,0.2640018643637101,-403.7258522212703,1.6108458567032358e-08
